id	R1	R2
10633	host	host
1546	host	qual
7627	host	host
311	qual	qual
3256	qual	qual
12439	host	host
4537	host	host
9208	host	host
8850	host	host
825	host	host
917	host	qual
3431	host	host
6003	host	host
495	qual	qual
4977	host	host
4501	host	host
9176	qual	qual
3302	host	host
12428	host	host
8048	host	host
9126	qual	qual
1816	host	host
9399	host	host
2460	qual	qual
5174	host	host
4293	host	host
11667	qual	qual
5067	qual	qual
2976	qual	qual
3574	host	host
3824	host	host
10526	host	host
3238	host	host
3421	host	host
5531	host	host
2274	host	host
8173	host	host
5938	qual	qual
2002	host	host
4591	host	host
5508	host	host
5873	qual	qual
1068	qual	qual
2088	host	host
8344	qual	qual
9617	host	host
486	qual	qual
2134	host	host
4213	host	host
9440	host	host
3239	host	host
10380	host	host
5309	host	host
10611	host	host
2045	host	host
686	qual	qual
3149	qual	qual
5310	host	host
12469	host	host
8735	host	host
8493	host	host
943	host	host
1887	host	host
4258	host	qual
1585	host	host
4709	host	host
11931	qual	host
2705	host	host
4474	host	host
7098	host	host
690	host	host
61	qual	qual
5825	host	host
4475	host	host
10691	host	host
7419	qual	qual
12391	host	host
8321	host	host
8201	host	host
6076	host	host
5780	host	host
10586	host	host
8993	host	host
2654	host	host
4144	host	host
3627	host	host
8008	host	host
5907	host	host
7466	host	host
3200	qual	qual
5443	host	host
5503	host	host
5536	host	host
573	host	host
11592	host	host
12353	qual	host
2710	host	host
1084	host	host
6824	host	host
12311	host	host
11691	qual	host
5324	host	host
11831	host	host
638	host	host
3446	host	host
3218	host	host
2937	host	host
661	host	host
3157	host	host
2482	host	host
10820	host	host
1935	host	host
2719	host	host
2690	host	host
2727	host	host
4046	host	host
11990	qual	host
8128	host	host
9240	host	host
4567	host	host
4328	qual	qual
6676	qual	qual
6837	qual	qual
6709	host	host
6097	host	host
9762	qual	qual
6780	host	host
3025	host	host
8913	qual	qual
11404	host	host
2910	host	host
1991	host	host
8369	host	host
927	qual	qual
5475	host	host
5855	host	host
9467	host	host
11743	host	host
3180	host	host
10866	host	host
11387	host	host
10447	host	host
652	host	host
7194	host	host
8683	host	host
9598	host	host
7929	host	host
10368	qual	qual
4445	qual	qual
7745	host	host
3851	host	host
9197	qual	qual
10144	host	host
844	qual	qual
12155	host	host
4447	host	host
10862	host	host
4552	host	host
5767	host	host
272	qual	qual
9583	host	host
4930	host	host
2518	host	host
8244	host	host
9705	host	host
2376	host	host
6010	qual	qual
7687	host	host
3100	host	host
5263	host	host
6172	host	host
7750	host	host
11705	host	host
3787	qual	qual
1627	host	host
3562	host	host
11806	host	host
6145	qual	qual
11540	host	host
700	qual	qual
1019	qual	qual
11397	host	host
3369	qual	qual
6274	qual	qual
12430	host	host
4953	host	host
5342	host	host
7614	host	host
6044	host	host
8028	host	host
9149	qual	qual
10656	host	host
3638	host	host
11061	host	host
2081	qual	qual
606	host	host
11976	host	host
8462	host	host
4416	host	host
11109	host	host
1855	host	host
9223	host	host
432	qual	qual
4235	host	host
12471	host	host
5349	host	host
8485	host	host
5713	host	host
9520	host	host
10256	host	host
5217	host	host
708	qual	qual
2415	host	host
11146	host	host
3286	host	host
4764	host	host
1656	host	host
9431	host	host
856	host	host
9217	host	host
1664	host	host
191	host	host
3211	host	host
4613	host	host
11191	host	host
3612	host	host
11989	qual	host
12081	host	host
11524	qual	qual
8457	host	host
262	host	host
1944	host	host
9694	qual	qual
5165	host	host
6959	host	host
10458	host	host
11562	host	host
9206	host	host
6109	host	host
12197	host	host
2099	host	host
9504	host	host
2476	host	host
2988	host	qual
1921	host	host
3217	host	host
6181	host	host
4923	host	host
11573	host	host
8267	host	host
1901	host	host
10134	qual	qual
6966	qual	qual
10578	qual	qual
7409	host	host
9460	host	host
359	host	host
7502	qual	qual
1229	host	host
1001	host	host
2608	host	host
2614	host	host
3694	host	host
225	host	host
142	host	host
10450	host	host
9007	qual	qual
5392	host	host
4491	host	host
8190	host	host
8667	qual	qual
7202	host	host
12447	host	host
3170	host	host
5795	host	host
10537	qual	qual
5288	host	host
3923	host	host
3135	host	host
3730	host	host
3665	host	host
4356	host	host
7054	host	host
11981	host	host
8891	host	host
4343	host	host
7041	host	host
659	host	host
7978	qual	qual
11333	host	host
2774	host	host
6017	qual	qual
6716	host	host
6815	host	host
3372	host	host
9386	host	host
1485	qual	qual
128	qual	qual
12068	host	host
8724	qual	qual
10662	host	host
8848	host	host
6592	qual	qual
278	qual	qual
12365	host	host
10516	qual	qual
5809	host	host
10389	host	host
2626	host	host
5760	qual	qual
9044	host	host
11569	qual	qual
8857	qual	qual
7361	host	host
9941	qual	qual
9081	host	host
7967	host	host
2712	host	host
1426	host	host
1562	qual	qual
7352	qual	qual
7759	host	host
10016	qual	qual
3647	host	host
1557	host	host
2281	host	host
425	qual	qual
1486	host	host
6874	host	host
10889	host	host
2056	host	host
4987	host	host
6883	qual	qual
5223	qual	qual
10114	host	host
2876	host	host
3428	host	host
7426	host	host
6889	host	host
11046	host	host
8451	host	host
5589	host	host
6490	host	host
11907	host	host
11023	qual	qual
2782	host	host
11580	qual	qual
5720	host	host
2037	host	qual
5044	host	host
8297	host	host
532	host	host
1193	host	host
2455	qual	qual
3963	qual	qual
55	host	host
3592	host	host
1681	host	host
6134	host	host
11291	host	host
6434	qual	qual
10574	host	host
395	qual	qual
10172	host	host
8910	host	host
5848	host	host
2295	host	host
3584	host	host
9016	qual	qual
1550	host	host
12109	qual	host
11621	host	host
9954	host	host
7982	host	host
2533	host	host
12411	host	host
9187	host	host
7454	host	host
4434	qual	qual
10044	host	host
6038	host	host
5965	host	qual
3348	host	host
1908	qual	qual
11439	qual	qual
4291	host	host
6480	qual	qual
10912	qual	qual
1098	qual	qual
1718	host	host
2792	host	host
8082	qual	qual
6748	host	host
11298	host	host
11187	qual	qual
9849	host	host
3003	host	host
11518	host	host
11168	host	host
6242	host	host
7830	host	host
9731	host	host
2665	host	host
5018	host	host
4609	host	host
7272	host	host
1269	host	host
9593	qual	qual
12333	host	host
11069	qual	qual
1671	host	host
4242	host	qual
8476	host	host
830	qual	qual
7501	qual	qual
10694	host	host
1101	host	host
11927	host	host
1165	host	host
6471	qual	qual
9063	host	host
3940	host	host
335	host	host
10938	host	host
3531	host	host
9374	host	host
11173	host	host
10345	host	host
9914	host	host
9778	qual	qual
7691	host	host
7685	host	host
11999	host	host
11139	host	host
5756	qual	qual
3533	host	host
4856	host	host
440	host	host
11489	qual	qual
9881	qual	qual
2525	host	host
9716	host	host
11719	host	host
10729	host	host
1898	qual	qual
1044	host	host
4668	host	host
3513	host	host
12423	host	host
5737	host	host
8258	host	host
4029	qual	qual
91	host	host
2137	qual	qual
7933	host	host
4116	qual	qual
467	host	host
9088	host	host
7146	qual	qual
8001	qual	qual
11198	host	host
11177	host	host
9579	qual	qual
563	qual	qual
11078	qual	qual
2919	host	host
3248	host	host
6915	host	host
12346	host	host
7334	host	host
6851	host	host
12280	host	host
68	host	host
10215	qual	qual
2514	qual	qual
5338	qual	qual
7209	host	host
5081	host	host
5934	qual	qual
7164	host	host
10363	host	host
5961	host	host
10568	host	host
3807	host	host
10981	qual	qual
10876	host	host
222	qual	qual
3995	host	host
6322	qual	qual
2911	host	host
10265	qual	qual
3132	qual	qual
8313	host	host
12199	host	host
1526	host	host
6506	host	host
217	qual	qual
3245	host	host
8866	host	host
7143	qual	qual
158	qual	qual
10422	host	host
11335	qual	qual
6415	qual	qual
3658	host	host
36	host	host
1418	qual	qual
472	host	host
1368	host	host
8446	host	host
7875	host	host
132	host	host
711	qual	qual
1791	qual	qual
5412	qual	qual
11864	host	host
9036	qual	qual
2180	host	host
8936	host	host
1428	host	host
2769	host	host
7700	host	host
9152	host	host
4081	host	host
12019	qual	host
11729	host	host
9486	host	host
4992	qual	qual
2279	qual	qual
5696	host	host
6126	host	host
998	host	host
6792	qual	qual
1789	host	host
4621	qual	qual
4831	qual	qual
7385	host	host
12102	host	host
11463	host	host
2076	host	host
3947	host	host
4757	host	host
6858	host	host
6733	host	host
1838	host	host
1773	host	host
3883	host	host
12373	host	host
3166	host	host
3704	host	host
7279	host	host
3392	host	host
6374	host	host
12493	host	host
2860	host	host
10855	host	host
8225	qual	qual
4253	host	host
6450	host	host
7412	qual	qual
6741	qual	qual
3974	host	host
3409	host	host
3918	host	host
8098	host	host
9419	host	host
8106	host	host
5011	host	host
5419	host	host
5442	host	host
4490	host	host
5270	host	host
8955	host	host
729	host	host
2351	host	host
12010	qual	host
2	host	host
4229	qual	qual
6319	qual	qual
2125	host	host
11005	qual	qual
1231	host	host
12399	host	host
11628	qual	qual
9450	qual	qual
973	host	host
2446	qual	qual
7904	host	host
11710	host	host
10811	host	host
1046	host	host
5644	host	host
7028	host	host
5864	qual	qual
10986	qual	qual
4021	qual	qual
2857	qual	qual
3048	host	host
9657	host	host
7065	host	host
6394	host	host
7104	host	host
8136	host	host
11720	host	host
7801	host	host
7987	host	host
8547	host	host
344	qual	qual
4682	host	host
7445	host	host
12172	host	host
6577	host	host
7129	host	host
11460	qual	qual
2103	host	host
12203	qual	host
8396	host	host
2949	qual	qual
6624	host	host
2224	host	host
209	qual	qual
10581	host	host
7442	qual	qual
11205	host	host
5916	qual	qual
4460	host	host
5080	host	host
12000	host	host
5683	host	host
6658	host	host
7821	host	host
4998	host	host
10464	host	host
6449	host	host
1873	host	host
10487	qual	qual
3651	host	host
8555	host	host
9928	host	host
4157	host	host
6711	qual	qual
6842	qual	qual
8062	host	host
9332	qual	qual
1212	host	host
4791	host	host
2253	host	host
2433	host	host
2787	qual	qual
1477	host	host
11507	host	host
6954	qual	qual
5777	qual	qual
6404	host	host
505	host	host
6310	host	host
7610	host	host
8069	qual	qual
670	host	host
2739	host	host
8429	qual	qual
1094	host	host
11833	host	host
995	host	host
837	host	host
7708	qual	qual
9021	host	host
149	host	host
625	host	host
6066	host	host
406	host	host
7088	host	host
9574	host	host
10292	host	host
4798	qual	qual
19	host	host
763	host	host
8874	host	host
3332	qual	qual
7853	qual	qual
5948	host	host
11378	host	host
9725	host	host
7118	qual	qual
1880	host	host
3389	host	host
4063	host	host
4883	host	host
4805	host	host
9181	host	host
8420	host	host
1998	qual	qual
2930	host	host
5387	host	host
6545	host	host
6774	host	host
1367	host	host
5236	qual	qual
12211	host	host
10765	host	host
1070	host	host
7169	qual	qual
3117	qual	qual
7992	host	host
8591	host	host
12183	qual	host
11819	host	host
4332	host	host
12304	host	host
12293	qual	host
12031	host	host
111	host	host
4776	qual	qual
5038	qual	qual
6206	host	host
5517	host	host
3577	host	host
7808	host	host
559	host	host
5679	qual	qual
7010	host	host
6579	host	host
5655	host	host
7951	qual	qual
9254	host	host
9542	host	host
6777	host	host
6236	host	host
8949	qual	qual
580	host	host
2800	host	host
7791	host	host
10053	qual	qual
9858	host	host
6632	host	host
10275	host	host
11652	qual	qual
5818	qual	qual
2523	qual	qual
9972	host	host
4618	qual	qual
5103	host	host
12165	host	host
12072	host	host
11640	host	host
1257	host	host
8627	host	host
31	host	host
8000	host	host
10074	host	host
4717	host	host
10318	host	host
4093	host	host
8608	qual	qual
7513	host	host
4439	qual	qual
4160	host	host
7647	host	host
3336	host	host
4629	qual	qual
10301	qual	qual
5104	host	host
968	host	host
675	host	host
7300	host	host
8807	host	host
11554	host	host
382	host	host
3541	qual	qual
10955	host	host
2846	host	host
4208	host	host
7019	host	host
11712	host	host
139	qual	qual
3863	host	host
9748	host	host
11382	qual	qual
10775	qual	qual
3008	host	host
1246	host	host
4377	host	host
7725	host	host
7958	host	host
1293	qual	qual
4000	qual	qual
10804	host	host
8991	host	host
8818	host	host
11630	qual	qual
4789	host	host
1518	host	host
178	qual	qual
3444	host	host
11788	host	host
11965	host	host
10112	qual	qual
6267	host	host
10771	host	host
9807	host	host
1974	qual	qual
5702	host	host
8394	qual	qual
4350	host	host
10150	host	host
1374	host	host
9263	qual	qual
2303	host	host
2807	host	qual
5672	host	host
9651	host	host
716	host	host
1972	host	host
9872	host	host
5294	host	host
11706	host	host
21	host	qual
4169	qual	qual
5607	host	host
523	qual	qual
4862	host	host
6344	qual	qual
11649	host	host
10047	host	host
10329	host	host
453	host	host
1460	host	host
10308	host	host
1202	host	host
595	host	host
2838	host	qual
6996	host	host
11308	host	host
11790	host	host
9279	qual	qual
8564	host	host
2926	qual	qual
11915	qual	host
10702	host	host
11084	host	host
835	host	host
1267	host	host
9550	host	host
113	qual	qual
4015	host	host
12025	host	host
5487	host	host
7021	host	host
9639	host	host
6388	host	host
6049	qual	qual
8881	host	host
4365	qual	qual
6970	host	host
10530	host	host
8440	host	host
7624	host	host
8566	host	host
10744	host	host
507	host	host
6908	host	host
6110	host	host
3843	qual	qual
3565	host	host
11281	host	host
10221	host	host
1258	host	host
12022	host	host
12077	host	host
10641	qual	qual
4030	host	host
9168	qual	qual
7009	host	host
2313	host	host
3653	host	host
12146	host	host
5463	host	host
6998	host	host
3354	host	host
10941	qual	qual
10899	host	host
6895	qual	qual
2014	host	host
10326	host	host
9283	host	qual
6641	qual	qual
7784	qual	qual
5140	host	host
7294	qual	qual
2110	host	host
5182	host	host
1342	qual	qual
1968	host	host
2457	host	host
4359	qual	qual
7651	host	host
4009	qual	qual
4065	qual	qual
5660	qual	qual
10660	host	host
3476	host	host
8619	host	host
10391	host	host
10107	qual	qual
1355	host	host
3640	host	host
9984	host	host
9116	host	host
8084	host	host
12321	qual	host
3095	host	host
3617	host	host
2043	host	host
9437	qual	qual
7893	qual	qual
10969	host	host
9815	host	host
329	qual	qual
525	qual	qual
8064	qual	qual
787	host	host
27	host	host
12454	host	host
11374	host	host
3909	host	host
12126	host	host
5255	qual	qual
1866	qual	qual
5216	host	host
3736	host	host
8825	host	host
1310	host	host
8746	qual	qual
5901	host	host
3459	host	host
2115	host	host
4703	host	host
6512	qual	qual
7112	host	host
4578	qual	qual
4489	qual	qual
3035	host	host
6306	host	qual
6939	host	host
9074	host	host
769	qual	qual
1181	qual	qual
8956	host	host
5549	host	host
6009	host	host
7962	host	host
803	qual	qual
6027	host	host
2559	qual	qual
4133	qual	qual
4796	host	host
5890	qual	qual
9905	host	qual
8070	host	host
1245	host	host
7596	host	host
5587	host	host
6004	host	host
6301	host	host
7273	qual	qual
1388	host	host
1676	qual	qual
11327	host	host
346	host	host
12138	host	host
3085	qual	qual
10664	host	host
6503	qual	qual
9684	host	host
9810	host	host
650	host	host
2202	host	host
1154	host	host
4635	host	host
12463	host	host
895	host	host
7318	qual	qual
5237	host	host
1910	host	host
2762	qual	qual
3076	qual	qual
7885	qual	qual
3608	host	host
8633	host	host
12340	qual	host
10845	host	host
7558	host	host
9364	host	host
3264	host	host
3402	host	host
6050	host	host
3501	host	host
1982	qual	qual
5226	host	host
3423	host	host
5980	host	host
6539	host	host
6798	host	host
4127	host	host
8529	host	host
12358	host	host
8773	host	host
8167	host	host
2408	qual	qual
6569	qual	qual
7139	host	host
498	host	host
3520	qual	qual
8012	host	host
4311	host	host
10142	host	host
9851	host	host
2028	qual	qual
7218	host	host
8655	qual	qual
1606	qual	qual
6156	host	host
10162	host	host
8160	host	host
11616	host	host
9664	host	host
3553	host	host
1933	qual	qual
4892	qual	qual
790	host	host
2022	qual	qual
10240	host	host
1122	host	host
3551	host	host
5474	host	host
6100	host	host
4643	host	host
12205	host	host
11539	qual	qual
1053	qual	qual
11800	host	host
462	qual	qual
414	qual	qual
8074	host	host
11442	qual	qual
10336	host	host
11224	host	host
6359	host	host
7832	host	host
8154	qual	qual
10812	host	host
4385	host	host
8021	host	host
9933	host	host
6656	qual	qual
7400	host	host
5932	qual	qual
5709	host	host
3673	host	host
5665	host	host
7604	host	host
10284	qual	qual
8662	host	host
4581	host	host
7935	host	host
9476	host	host
293	host	host
4219	host	host
1272	host	host
10415	host	host
11252	host	host
2888	host	host
3818	host	host
5614	host	host
10020	host	host
10232	host	host
8753	host	host
469	host	host
9983	host	host
6350	host	host
1566	host	host
10788	qual	qual
3737	host	host
12049	qual	host
40	host	host
9960	host	qual
10209	host	host
12054	host	host
9011	qual	qual
10728	host	host
1115	host	host
11925	host	host
5626	qual	qual
4421	host	host
7124	host	host
3529	host	host
4406	host	host
4303	qual	qual
2293	host	host
543	host	host
267	host	host
1892	host	host
8363	host	host
4561	qual	qual
10871	host	host
9800	host	host
9564	host	host
2813	host	host
4648	host	host
12259	host	host
2724	host	host
757	qual	qual
7899	host	host
2577	host	host
6210	host	host
9296	host	host
11259	host	host
9	host	qual
3359	qual	qual
7379	host	qual
9059	host	host
6417	qual	qual
9424	host	host
5423	host	host
8712	host	host
3102	host	host
7401	qual	qual
5361	host	host
4057	qual	qual
8414	host	host
8329	host	host
1360	host	host
2696	host	host
3620	host	host
5891	host	host
233	host	host
6484	host	host
6217	host	qual
6981	host	host
1490	qual	qual
2198	host	host
2947	qual	qual
4199	qual	qual
11262	host	host
4480	host	host
11123	host	host
10342	host	host
4105	host	host
2288	host	host
11338	qual	qual
2954	host	host
4841	host	host
5120	host	host
842	host	host
4288	qual	qual
2000	host	host
2531	host	host
8199	host	host
7211	host	host
9317	host	host
2410	qual	qual
8707	host	host
6557	host	host
1737	host	host
3143	host	host
4814	host	host
5128	host	host
5789	qual	qual
6334	host	host
10680	host	host
9493	host	host
3411	host	host
11243	host	host
9532	host	host
3284	qual	qual
7048	host	host
10643	host	host
2122	host	host
10100	host	host
280	host	host
3498	qual	qual
8777	host	host
7619	qual	qual
8346	host	host
1509	host	host
4177	host	host
8610	host	host
8099	host	host
11766	qual	host
10426	host	host
5631	qual	qual
12228	host	host
6611	qual	qual
1325	host	host
9512	qual	qual
1643	host	host
8105	qual	qual
9498	host	host
8375	host	host
4277	qual	qual
8037	host	host
12440	host	host
8080	host	host
4075	host	host
1502	host	host
8057	host	host
8175	qual	qual
11419	qual	qual
4743	qual	qual
6930	qual	qual
3488	host	host
4665	host	host
2935	host	host
6949	qual	qual
4270	host	host
5078	qual	qual
11887	host	host
1706	qual	qual
9322	qual	qual
6282	host	host
11492	host	host
8477	host	host
8359	host	host
5658	host	host
9979	host	host
7719	qual	qual
1147	host	host
7173	host	host
8121	host	host
9866	host	host
4870	host	host
3902	host	host
11153	host	host
7425	host	host
4675	host	host
7181	qual	qual
7383	qual	qual
1139	host	host
1319	host	host
1826	host	host
9698	qual	qual
9062	host	host
1747	qual	qual
820	host	host
6988	host	host
1799	host	host
5698	qual	qual
6666	host	host
3716	host	host
5579	qual	qual
7307	host	host
3014	host	host
8703	host	host
11731	host	host
866	host	host
1453	host	host
5454	host	host
10594	host	host
10136	host	host
5118	qual	qual
7363	qual	qual
770	host	host
11688	qual	host
9366	host	host
8518	host	host
641	host	qual
4734	host	host
616	qual	qual
2962	host	host
6640	qual	qual
8435	host	host
870	host	host
11074	host	host
6817	host	host
10598	host	host
6075	host	host
5593	host	host
8520	host	host
2903	qual	qual
10924	qual	qual
10200	host	host
4934	host	host
10194	qual	qual
2165	host	host
9269	host	host
8951	host	host
2347	host	host
5096	host	host
777	host	host
8252	host	host
6129	host	host
5747	host	host
8641	host	host
3968	qual	qual
1685	host	host
1891	host	host
183	host	host
5203	host	host
9069	host	host
2544	host	host
362	host	host
7002	qual	qual
1379	qual	qual
8501	host	host
6397	host	host
11093	host	host
4598	host	host
6420	host	host
3798	host	host
407	host	host
2496	qual	qual
3686	host	host
5351	host	host
12355	host	host
10629	host	host
4511	host	host
12298	host	host
7844	host	host
11676	host	host
10884	qual	qual
1167	host	host
1393	qual	qual
10382	qual	qual
6252	host	host
5490	host	host
6705	host	host
10180	qual	qual
9409	host	host
5248	host	host
10998	host	host
10679	host	host
9353	host	host
9830	host	host
5567	qual	qual
10159	host	host
12241	host	host
2489	host	host
4948	qual	qual
6805	qual	qual
2509	host	host
2955	qual	qual
4919	qual	qual
964	host	host
4210	qual	qual
6061	qual	qual
6661	qual	qual
6948	host	host
11012	host	host
10831	host	host
935	host	host
4192	qual	qual
9825	host	host
9798	host	host
11273	qual	qual
10084	host	host
81	host	host
12388	host	host
1300	host	host
2598	host	host
7433	host	host
204	host	host
9871	host	host
5190	host	host
814	host	host
4611	host	host
7242	host	host
11401	qual	qual
10173	host	host
2492	host	host
11596	qual	qual
11133	host	host
5192	host	host
884	host	host
8888	host	host
8585	host	host
4927	host	host
7710	host	host
749	host	host
4910	host	host
11847	host	host
9625	qual	qual
4408	qual	qual
8922	host	host
11233	host	host
4846	host	host
6059	host	host
12379	qual	host
12116	host	host
10719	host	host
9499	host	host
5286	qual	qual
7248	host	host
253	qual	qual
6685	host	host
10670	qual	qual
7252	host	host
5928	host	host
3278	host	host
9841	host	host
2427	host	host
10163	host	qual
7223	host	host
63	host	host
5009	host	host
1637	host	host
7919	host	host
6377	host	host
1105	host	host
9006	host	host
10497	host	host
1334	host	host
11946	qual	host
9711	host	host
2096	host	host
2805	host	host
3776	qual	qual
9103	host	host
1784	host	host
938	qual	qual
2149	host	host
1620	host	host
2241	qual	qual
5914	host	host
6466	host	host
6589	host	host
7456	host	host
6142	qual	qual
11100	qual	qual
929	host	host
2370	host	host
7825	host	host
5199	host	host
10890	host	host
2554	host	host
9544	qual	qual
1538	qual	qual
1583	host	host
8351	host	host
5740	host	host
7289	qual	qual
8747	host	host
5158	host	host
5723	host	host
8782	host	host
6272	host	host
7399	host	host
1055	host	host
3610	host	host
4050	qual	qual
6695	qual	qual
2447	host	host
12308	qual	host
11861	host	host
8977	host	host
3140	host	host
6164	host	host
11880	host	host
4939	host	host
8182	host	host
4520	qual	qual
1917	host	host
2993	host	host
11148	host	host
8282	qual	qual
1713	host	host
8459	host	host
2420	host	host
3722	host	host
6364	host	host
7066	host	host
11472	host	host
4450	host	host
900	host	host
9888	host	host
318	host	host
8823	qual	qual
9927	host	host
473	host	host
8685	host	host
7562	host	host
2572	host	host
8734	host	host
1774	host	host
3888	qual	qual
12405	host	host
6469	host	qual
11365	qual	qual
12370	host	host
4782	host	host
6428	host	host
2063	host	host
6922	host	host
3723	host	host
11159	host	host
8040	qual	qual
10456	host	host
1049	host	host
4544	qual	qual
11533	qual	qual
11994	host	host
8482	host	host
1488	host	host
10355	host	host
2725	qual	qual
3892	host	host
6147	host	host
4932	host	host
4316	host	host
8162	host	host
2516	host	host
5911	host	host
8907	qual	qual
2616	qual	qual
3362	qual	qual
1408	qual	qual
6116	host	host
11193	host	host
4224	qual	qual
4249	host	host
9248	host	host
578	qual	qual
12478	host	host
695	host	host
4418	host	host
10204	host	host
11997	host	host
6553	host	host
5372	qual	qual
5167	qual	qual
11526	qual	qual
9144	qual	qual
11613	host	host
3137	host	host
1732	host	host
861	qual	qual
337	host	host
3706	qual	qual
10887	host	host
10798	qual	qual
10146	host	host
3172	host	host
11542	host	host
2718	host	host
12324	host	host
9852	qual	qual
571	host	host
6331	qual	qual
9703	host	host
1190	host	host
5428	host	host
6091	host	host
10874	host	host
6071	host	host
7200	qual	qual
1171	host	host
5715	host	host
4153	host	host
236	host	host
706	host	host
4550	host	host
10960	host	host
1608	qual	qual
10350	host	host
2474	host	host
3232	host	host
7923	qual	qual
10864	qual	qual
1438	host	host
1903	host	host
6957	host	host
4766	host	host
9585	host	host
7045	host	host
7063	qual	qual
7504	qual	qual
12331	host	host
8944	host	host
11598	host	host
11007	qual	qual
6276	host	host
2776	host	host
6410	host	host
9405	host	host
4443	host	host
7747	qual	qual
4759	host	host
9522	qual	qual
1728	host	host
9232	qual	qual
3763	host	host
8200	host	host
12460	host	host
9802	host	host
10539	host	host
3925	host	host
10513	host	host
4981	host	host
11063	host	host
1180	host	host
3374	host	host
430	qual	qual
7870	host	host
11987	host	host
447	qual	qual
3602	host	host
1446	qual	qual
3258	host	host
8762	qual	qual
8308	host	host
6881	qual	qual
7180	host	host
8669	host	host
8961	qual	qual
6303	host	host
6594	host	host
438	qual	qual
5399	host	host
1022	qual	qual
4569	host	host
5861	host	host
10014	host	host
4395	host	host
953	host	host
5515	qual	qual
9380	host	host
8362	host	host
5991	host	host
6031	host	host
6201	host	host
1560	host	host
6968	host	host
7225	host	host
4820	host	host
5553	host	host
1762	host	host
260	qual	qual
5172	qual	qual
2061	host	host
3080	qual	qual
10467	host	host
1144	host	host
11560	host	host
12279	host	host
9609	host	host
1723	qual	qual
6750	host	host
2047	host	host
12407	qual	host
11020	host	host
10654	host	host
144	qual	qual
8726	host	host
3696	host	host
5787	host	host
906	host	host
1349	host	host
177	host	host
7969	host	host
9509	qual	qual
2213	host	host
8035	host	host
3346	host	host
2940	host	host
3072	host	host
11835	host	host
4345	host	host
6601	host	host
3213	host	host
7316	qual	qual
9943	host	host
12413	qual	host
11572	host	host
7774	host	host
493	qual	qual
4795	qual	qual
1436	host	host
3719	host	host
4699	qual	qual
5506	host	host
6543	host	host
9388	host	host
10929	qual	qual
4493	host	host
2752	host	host
5750	host	host
6913	host	qual
1993	host	host
11437	qual	qual
1499	host	host
919	qual	qual
400	qual	qual
7984	host	host
9832	host	host
633	host	host
5963	host	host
1372	host	host
7551	qual	qual
9771	host	host
5468	host	host
3309	host	host
12005	host	host
3594	host	host
1549	host	host
6336	qual	qual
9394	host	host
1208	qual	qual
1803	host	host
9128	host	host
5533	host	host
1201	host	host
11353	host	host
5492	host	host
3300	host	host
5069	host	host
11738	host	host
17	qual	qual
7762	qual	qual
5870	qual	qual
9349	host	host
2356	host	host
4721	host	host
7625	qual	qual
6548	host	host
3700	qual	qual
10880	host	host
10198	host	host
10970	host	host
5823	host	host
5871	qual	qual
6298	host	host
5380	qual	qual
5807	host	host
8861	host	host
1220	host	host
7493	host	host
9397	host	host
3663	host	host
5266	host	host
12254	host	host
10063	host	host
5276	host	host
7031	qual	qual
2652	qual	qual
2337	host	host
4263	host	host
5014	host	host
2243	host	host
8046	host	host
1288	host	host
1087	host	host
810	qual	qual
11414	host	host
5425	host	host
9092	host	host
1587	qual	qual
5838	qual	qual
227	host	host
4256	host	host
6462	host	host
7658	host	host
10217	host	host
1860	host	host
4829	host	host
8270	qual	qual
8737	host	host
9615	host	host
12226	qual	host
11959	host	host
5379	qual	qual
10471	host	host
8277	host	host
4477	host	host
6099	host	host
9441	qual	qual
1817	host	host
7499	host	host
5300	host	host
11693	host	host
6795	host	host
2707	host	host
6078	host	host
4854	host	host
3998	host	host
12236	host	host
11933	host	host
671	host	host
1511	host	host
6317	host	host
5538	host	host
5857	host	host
2423	qual	qual
6488	qual	host
12314	qual	host
663	host	host
4301	qual	qual
5050	host	host
11745	host	host
10922	host	host
4326	qual	qual
5184	host	host
4295	host	host
5802	host	host
1946	host	host
12386	host	host
12015	host	host
11950	host	host
2276	host	host
8444	qual	qual
3465	host	host
8681	host	host
3629	host	host
9518	host	host
5501	qual	qual
9368	host	host
2644	host	host
6678	host	host
6063	qual	qual
5811	host	host
3155	qual	qual
8169	host	host
7510	qual	qual
11854	qual	host
7327	host	host
10508	host	host
3280	host	host
9809	host	host
1465	host	host
2990	qual	qual
7366	host	host
10061	host	host
941	host	host
6826	host	host
9098	qual	qual
8915	qual	qual
3436	host	host
4848	qual	qual
11727	host	host
1869	qual	qual
10868	host	host
3190	qual	qual
6860	host	host
11551	host	host
7096	host	host
3481	host	host
8549	host	qual
3583	host	host
4149	host	host
7798	host	host
102	host	host
8673	qual	qual
12108	qual	host
8454	qual	qual
5414	host	host
1218	host	host
3483	host	host
4227	host	host
11866	qual	host
2398	host	host
7877	host	host
5036	host	host
6743	host	host
259	host	host
7752	host	host
5290	host	host
6194	host	host
6518	host	host
9034	host	host
12452	host	host
1836	host	host
10472	host	host
9576	qual	qual
6610	host	host
9726	host	host
10988	host	host
8138	host	host
6731	host	host
5160	host	host
3976	host	host
2929	qual	qual
7071	host	host
5681	host	host
7447	host	host
2738	host	host
5629	qual	qual
5179	host	host
12233	host	host
5447	qual	qual
8399	host	host
3087	qual	qual
6208	host	host
